respondent_id,0,1
26707,0.3543100355306286,0.46317202164797827
26708,0.34476670854857566,0.3104087859665502
26709,0.25407746854168667,0.6740663673942072
26710,0.08496733225854708,0.4604676481515664
26711,0.46819615516170665,0.628729527015425
26712,0.39364257660734936,0.8294174683713605
26713,0.0999242120853302,0.4553316653767794
26714,0.1663502797369334,0.5922211465315587
26715,0.19619775840640818,0.5663927286542362
26716,0.05702482285564964,0.47695315765088986
26717,0.27727441581533147,0.6773062349081367
26718,0.4286875579851538,0.443877186154865
26719,0.07152947344251381,0.4680527629004818
26720,0.3706158758237903,0.3739601082286854
26721,0.39007228653794473,0.5158138986416386
26722,0.21978612524156965,0.5536656022936152
26723,0.08249863516279049,0.4718239741809165
26724,0.07361256689913975,0.4844478407238254
26725,0.3411356746969517,0.44406214747590644
26726,0.3875927455265724,0.255665598608304
26727,0.07394950122511285,0.49915185488438163
26728,0.37081115103234663,0.739953315237355
26729,0.44472978579095757,0.5108043823321169
26730,0.3458259907679549,0.4534652766475907
26731,0.026270806414900205,0.4200606473563077
26732,0.37850986096415756,0.4885716423801337
26733,0.2879671974448642,0.627837705924279
26734,0.8102384599444632,0.5871205845957815
26735,0.2902426131974394,0.6550007325858335
26736,0.34064955272930536,0.30526981894044936
26737,0.15890217593452505,0.480223863762938
26738,0.25646213482692365,0.5656419569437878
26739,0.3745545827655262,0.34701179025889295
26740,0.3464914072475771,0.3226653177988594
26741,0.210979562730849,0.7532045043930007
26742,0.221569588509911,0.5926517952287395
26743,0.045494866647914245,0.43590805585807846
26744,0.29258725394381113,0.7123646988232583
26745,0.05512964849735158,0.45038800261172623
26746,0.4436047070394409,0.6938303697560719
26747,0.20122701871203164,0.5981632134858936
26748,0.47300647200569707,0.2948951523683214
26749,0.31606928447965976,0.6815538511413065
26750,0.10392105263525858,0.47495558558778567
26751,0.3867735244245077,0.6612516078968176
26752,0.13978902699785228,0.3887489145588618
26753,0.044110684987826665,0.4238644878204121
26754,0.5242093227358996,0.5215549198859664
26755,0.055335331812238764,0.4338989600114728
26756,0.38045633217468144,0.2614061125101932
26757,0.5339014814948475,0.5929426887498779
26758,0.2351414403983576,0.5842837738694783
26759,0.3448236599040031,0.5976215152447957
26760,0.42240081210460795,0.06857882549833122
26761,0.0775663587432312,0.44447672359272394
26762,0.0501999498871083,0.4782311583230995
26763,0.3142315238510389,0.5594296513489718
26764,0.5743607116050587,0.9011131318176686
26765,0.2801852326661164,0.5417151856226536
26766,0.43083522549282005,0.3101018060630144
26767,0.7312127276032104,0.6772007434449913
26768,0.32806968890787824,0.5615053224684741
26769,0.41521824117592177,0.33345240063701703
26770,0.3547686082884189,0.6508684212497754
26771,0.042273365459255474,0.40561366114315905
26772,0.3562409973910171,0.570981225582106
26773,0.23967886379104703,0.4370446990939457
26774,0.14400449273447252,0.4389174161775112
26775,0.31253249985048615,0.7107619682554159
26776,0.6641754480102019,0.5064310144890566
26777,0.05624494927053192,0.4153090740696518
26778,0.3939010541472653,0.42146019344701424
26779,0.395685564274621,0.5281353427148568
26780,0.05690029179329198,0.4520096788217921
26781,0.048271465842252725,0.4628605008664192
26782,0.19250347697035725,0.5749671613260089
26783,0.20518676406880865,0.5869061681470679
26784,0.2919303668727535,0.6137292441394291
26785,0.8238955119899836,0.756176055052477
26786,0.32738403425926643,0.5494807808648514
26787,0.06956351845270492,0.44271485402717103
26788,0.05610456799917529,0.45955816501199664
26789,0.29587108553492547,0.3801117893285904
26790,0.22690848712945272,0.5875283141200334
26791,0.4208662268743147,0.2491160728867396
26792,0.36074775430840356,0.7497447995634599
26793,0.05985148187596817,0.49975099809652757
26794,0.7133058591696106,0.7578854845021563
26795,0.24476315844304425,0.7368276644418781
26796,0.33100830537508147,0.4362468342747288
26797,0.44579187143895205,0.5575690397043156
26798,0.36415484426550554,0.4379065246001018
26799,0.5923665692175466,0.35514292240451495
26800,0.06165000664243314,0.4140534349540364
26801,0.563928347893193,0.5469434114603731
26802,0.2180736889748131,0.5342876312988701
26803,0.37543519051917373,0.3637363511480689
26804,0.40405500684850526,0.25222441735652645
26805,0.3530177344310621,0.2594298234425847
26806,0.06717540337230377,0.49975095053890617
26807,0.08901390818302446,0.4667128758874507
26808,0.4233018493496937,0.7022930916285325
26809,0.6390257464058872,0.3389705098388354
26810,0.3569741157899728,0.29909454736230867
26811,0.3700249219630448,0.4295554025945929
26812,0.2007590715282082,0.620216469884811
26813,0.07646954073389961,0.44441394118828215
26814,0.05468763258252696,0.4642072913462374
