respondent_id,0,1
26707,0.14823110050820085,0.35020653999662177
26708,0.033640101075298814,0.04763012989517481
26709,0.3532901628146549,0.9696862924625774
26710,0.6421976571405026,0.997855830594906
26711,0.3677428033241953,0.7135953947498396
26712,0.35965016471374944,0.9856355807205395
26713,0.451282246634419,0.9789717876355273
26714,0.11299461366788018,0.8791099524935544
26715,0.04022778954704882,0.7704398414909522
26716,0.12648839782549934,0.9967751541671015
26717,0.03100722676197906,0.8689859762461463
26718,0.36338605694682485,0.35612275157459217
26719,0.1782945438494648,0.9986649829451479
26720,0.08246974608389629,0.13356006713111027
26721,0.4117601081807573,0.4836219652094452
26722,0.04524580672125419,0.5797088185242046
26723,0.6990846442747389,0.9970388693677928
26724,0.1404333069093004,0.9925290488470617
26725,0.07164118217688811,0.5109151106272759
26726,0.013475106786124662,0.027979273407324923
26727,0.18424604752720036,0.9936869968663065
26728,0.2737220213282751,0.8996925448807302
26729,0.09912017568825401,0.49694465073041943
26730,0.0547341728494752,0.409393015531106
26731,0.006511619963751096,0.9670626899650052
26732,0.2825697824173344,0.44304496421096806
26733,0.9077255023422395,0.9978899359853055
26734,0.9329687345495679,0.6637755800962354
26735,0.2530635485703148,0.8722229623123889
26736,0.11398877890969504,0.1377831870814207
26737,0.09571453238871958,0.6855508562514772
26738,0.7511476961116154,0.9942786621552859
26739,0.12297146863098356,0.39924337479917327
26740,0.15988267762437686,0.250906216233619
26741,0.2306515726728919,0.9953476600704732
26742,0.21167567066807644,0.9461800051832472
26743,0.024590031656598513,0.9793963725116213
26744,0.0686657452343836,0.9170228214050999
26745,0.10865854023159258,0.9981189610431428
26746,0.33893456181006765,0.8197976426802966
26747,0.055661872356537245,0.8986219685039851
26748,0.226707235511108,0.05736113268165669
26749,0.12415442952221059,0.9248599278150582
26750,0.7550186626958834,0.9982966280794616
26751,0.3132950971654452,0.9403311362878559
26752,0.026444988341336743,0.2752600763983438
26753,0.21691633011391384,0.9895014864074116
26754,0.22047709164080934,0.36517964064749653
26755,0.0970985463401203,0.9648131455052653
26756,0.022814046939423037,0.07814075051296168
26757,0.6819733003682747,0.5415935196775474
26758,0.692070373184129,0.9937626543511101
26759,0.07681624756018152,0.6870850516198492
26760,0.09575825693709722,0.020364044038969284
26761,0.2149801592047245,0.9890498760178976
26762,0.08439479547876624,0.996623417647577
26763,0.9067430177563476,0.9991790162811169
26764,0.9502183504563596,0.995132906917914
26765,0.10111121409856708,0.9477854330957394
26766,0.29848620825494593,0.13115180429406847
26767,0.8711865899129522,0.7025665106527403
26768,0.024110028318056535,0.3655014883057156
26769,0.18190240964620516,0.17693090270741132
26770,0.25412266129839267,0.9388642731961564
26771,0.11172197772766605,0.8873736393021727
26772,0.1331026102436568,0.6104203370801866
26773,0.02407340287966049,0.763749353097319
26774,0.01928924195170536,0.92778515571425
26775,0.09716296638356589,0.9035313626603506
26776,0.8759136704064919,0.39396895122816006
26777,0.16515425277527146,0.9983425787457625
26778,0.14388485216967717,0.45981512801269253
26779,0.22777331070635268,0.5122143742801605
26780,0.24093734691830684,0.998874415472651
26781,0.04416992285708831,0.9780109070841877
26782,0.06552800920590715,0.9209420995979484
26783,0.08205571282662541,0.9326731515531289
26784,0.3846383296461108,0.9944819631310189
26785,0.8667142358945168,0.8663064435844546
26786,0.19999366045072406,0.7047690266611318
26787,0.12306500376605953,0.9754537474304937
26788,0.21941981072856803,0.9984612843752358
26789,0.033351924287077325,0.41277287816979713
26790,0.05838770158347612,0.9018497659386329
26791,0.07546258350335419,0.10574271665118488
26792,0.21083589911297612,0.9718279203224152
26793,0.19558104657120812,0.9968985012308467
26794,0.792849838613291,0.953370783758188
26795,0.03198189029592688,0.9909685943965018
26796,0.12760983639374487,0.35943486814160586
26797,0.29618326750123064,0.5949726350168408
26798,0.5501829274771369,0.5580012253684579
26799,0.6975794344388669,0.25015282502379027
26800,0.05724950272189898,0.9983168633216748
26801,0.5955165420961465,0.5562091839737896
26802,0.12401092731225741,0.8279558697869488
26803,0.12201002489508629,0.14328100800296442
26804,0.19096760289633496,0.13143141871639447
26805,0.038644106294635806,0.2641097767827536
26806,0.07638843643076941,0.9963652857201553
26807,0.6494409700556267,0.9990166041161251
26808,0.2682113251665875,0.923193621364562
26809,0.7670672365067174,0.21645315898869066
26810,0.06244674381221221,0.12202027586234712
26811,0.07370327265598672,0.24896554985944824
26812,0.08968301501624695,0.9821905732666802
26813,0.40161993738438834,0.9404420737853575
26814,0.04157334855037996,0.976374865806524
26815,0.074287963441373,0.5957610179690938
26816,0.02100314472754962,0.3056443008036364
26817,0.17409254476201994,0.9929787076030978
26818,0.08998076762900381,0.2324831907842961
26819,0.6196339133788125,0.41009822385254235
26820,0.11034520556031444,0.6771241481601233
26821,0.08741258876253226,0.8294457027024721
26822,0.1545219349515419,0.9628785600275968
26823,0.6283846783577366,0.980039329933049
26824,0.10271745955995323,0.989746906604829
26825,0.48604318364780036,0.9931625256592049
26826,0.07798971091581684,0.9920711593935936
26827,0.06483111855435673,0.2031764283756113
26828,0.30725138647373607,0.9930103159154309
26829,0.6572196575197649,0.9977774759869472
26830,0.06690522141672095,0.9924857726240632
26831,0.14300453841879582,0.9947104365161165
26832,0.3133635594339442,0.7964844959189266
26833,0.006965378509146609,0.9582086796027757
26834,0.17193836984216282,0.8884223024298736
26835,0.21576666707385533,0.9944338494623426
26836,0.3048521054030548,0.9879776778868149
26837,0.11883185082573434,0.016626480527767416
26838,0.12755683570017898,0.9724266836535096
26839,0.4058690714848357,0.9164690402067295
26840,0.17084412771331425,0.10452184629317163
26841,0.7219395755201642,0.9912150237428177
26842,0.08421880981283913,0.6629535469197017
26843,0.028112736556306264,0.012922423465612613
26844,0.022399168312593677,0.9568748133517206
26845,0.14315846137127383,0.9868652305167694
26846,0.018851180288595597,0.9925935524159709
26847,0.3891094759345373,0.09746735424451093
26848,0.03677018637412727,0.9712227814707809
26849,0.11563273946151105,0.9706293844823564
26850,0.607762191414379,0.739432027771866
26851,0.048142588267428024,0.048003346333445135
26852,0.04642780980367598,0.5327039113571664
26853,0.46706818692024377,0.39012029028869755
26854,0.02442462312824752,0.07941913901076475
26855,0.7128141012077668,0.9940763503917978
26856,0.2053487590516243,0.0659651961608587
26857,0.5653176466399663,0.12874705519856677
26858,0.0898364198650239,0.902860742361055
26859,0.12061309454036166,0.1485061751035576
26860,0.5971860969747267,0.2007504430917049
26861,0.06900022136064513,0.5628449173185678
26862,0.1123823059604951,0.2821195716808553
26863,0.13278883487434084,0.7922368042856948
26864,0.6402019343481037,0.9388991013561931
26865,0.02304521192270776,0.08929930944901497
26866,0.3249728741456612,0.9910635366884132
26867,0.1433367299657925,0.5546324279557892
26868,0.7105322682218903,0.9983171158832093
26869,0.09026308222146166,0.8471202072921509
26870,0.5785633703466421,0.9959332193546472
26871,0.08854391563134613,0.04341545756039308
26872,0.09169727794621427,0.633371625711163
