respondent_id,0,1
26707,0.14823110050819951,0.35020653999661994
26708,0.03364010107529588,0.047630129895174365
26709,0.3532901628146626,0.9696862924625778
26710,0.6421976571408531,0.997855830594906
26711,0.3677428033242197,0.7135953947498395
26712,0.3596501647138019,0.9856355807205395
26713,0.4512822466347116,0.9789717876355275
26714,0.11299461366791518,0.8791099524935545
26715,0.040227789547059065,0.7704398414909531
26716,0.12648839782563978,0.9967751541671015
26717,0.031007226761998807,0.8689859762461463
26718,0.36338605694674814,0.3561227515745903
26719,0.17829454384965399,0.9986649829451479
26720,0.08246974608387159,0.13356006713110888
26721,0.41176010818067865,0.483621965209444
26722,0.04524580672126733,0.5797088185242062
26723,0.6990846442748435,0.9970388693677928
26724,0.14043330690936418,0.992529048847062
26725,0.07164118217693202,0.5109151106272765
26726,0.013475106786116846,0.027979273407324787
26727,0.18424604752734391,0.9936869968663065
26728,0.2737220213283951,0.8996925448807308
26729,0.09912017568823407,0.496944650730419
26730,0.054734172849470006,0.40939301553110513
26731,0.0065116199637552975,0.9670626899650054
26732,0.2825697824174384,0.44304496421096967
26733,0.9077255023423294,0.9978899359853055
26734,0.9329687345496036,0.6637755800962365
26735,0.2530635485703945,0.8722229623123898
26736,0.11398877890971895,0.13778318708142007
26737,0.09571453238880888,0.6855508562514794
26738,0.751147696111851,0.9942786621552862
26739,0.12297146863094939,0.3992433747991717
26740,0.15988267762437344,0.250906216233618
26741,0.23065157267300843,0.9953476600704732
26742,0.21167567066826154,0.9461800051832476
26743,0.024590031656619733,0.9793963725116215
26744,0.06866574523442633,0.9170228214051005
26745,0.10865854023170379,0.998118961043143
26746,0.3389345618101928,0.8197976426802976
26747,0.05566187235653832,0.8986219685039851
26748,0.22670723551118555,0.05736113268165636
26749,0.12415442952233018,0.924859927815059
26750,0.7550186626961775,0.9982966280794616
26751,0.313295097165497,0.9403311362878561
26752,0.02644498834136536,0.27526007639834477
26753,0.21691633011404168,0.9895014864074119
26754,0.220477091640816,0.3651796406474962
26755,0.09709854634022587,0.9648131455052658
26756,0.02281404693942276,0.07814075051296107
26757,0.6819733003680986,0.5415935196775463
